productId|name|description|size|stock|price|country
1|Crab, red lava|In est risus, auctor sed, tristique in, tempus sit amet, sem.|M|92|302.85000000000002|United States
2|Kangaroo, jungle|Sed accumsan felis.|3XL|40|396.10000000000002|Canada
3|Jackal, black-backed|Duis ac nibh.|L|41|465.66000000000003|Japan
4|Hudsonian godwit|Proin leo odio, porttitor id, consequat in, consequat ut, nulla.|L|43|241.83000000000001|Canada
5|American buffalo|Etiam vel augue.|L|25|215.71000000000001|United States
6|Capuchin, weeper|Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.|2XL|37|87.420000000000002|United States
7|Tayra|In sagittis dui vel nisl.|XS|25|401.70999999999998|Canada
8|Dog, bush|In eleifend quam a odio.|S|20|35.829999999999998|Japan
9|Komodo dragon|Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.|L|73|72.079999999999998|Canada
10|Malagasy ground boa|In blandit ultrices enim.|M|83|45.439999999999998|Japan
11|Alpaca|Morbi a ipsum.|3XL|100|116.28|United States
12|Deer, savannah|Lorem ipsum dolor sit amet, consectetuer adipiscing elit.|XL|61|237.96000000000001|Mexico
13|Black-necked stork|Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.|L|47|108.48|United States
14|Glider, feathertail|Curabitur gravida nisi at nibh.|2XL|40|459.22000000000003|United States
15|Baboon, yellow|Donec vitae nisi.|L|91|156.5|Germany
501|Long-billed corella|Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Nam tristique tortor eu pede.|M|99|293.61000000000001|El Salvador
502|Levaillant's barbet|Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.|M|42|354.70999999999998|Mexico
503|Heron, black-crowned night|Curabitur at ipsum ac tellus semper interdum.|XS|45|318.69|United States
504|Grey lourie|Ut at dolor quis odio consequat varius. Integer ac leo.|2XL|59|105.69|Japan
505|Pronghorn|Aliquam non mauris. Morbi non lectus.|M|58|244.80000000000001|Japan
506|Porcupine, prehensile-tailed|Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.|L|63|233.68000000000001|Japan
507|Otter, brazilian|Donec dapibus.|2XL|38|102.44|Japan
508|Galapagos mockingbird|Donec vitae nisi.|XS|94|364.89999999999998|Canada
509|Bat, little brown|Quisque porta volutpat erat.|3XL|33|437.68000000000001|United States
510|Coqui partridge|Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.|L|37|68.25|Canada
511|Anaconda (unidentified)|Phasellus sit amet erat. Nulla tempus.|M|83|484.56|United States
512|Black-tailed tree creeper|Suspendisse potenti.|2XL|72|285.52999999999997|Canada
513|Possum, golden brush-tailed|Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.|XS|24|377.13|Japan
514|Red sheep|Ut at dolor quis odio consequat varius.|S|23|87.920000000000002|Germany
515|Ostrich|Morbi a ipsum. Integer a nibh.|S|92|189.78|Mexico
516|Crowned eagle|Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.|S|36|109.31|Japan
517|Polar bear|Donec dapibus. Duis at velit eu est congue elementum.|M|89|266.73000000000002|Mexico
518|Ring-tailed possum|Integer tincidunt ante vel ipsum.|XL|51|177.61000000000001|United States
519|Bandicoot, short-nosed|Integer a nibh. In quis justo.|L|36|27.350000000000001|Canada
520|Gazelle, thomson's|Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.|XS|58|276.68000000000001|Mexico
521|Green-winged trumpeter|Nunc purus. Phasellus in felis.|XS|46|250|Mexico
522|Anaconda (unidentified)|Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.|3XL|25|32.200000000000003|Mexico
523|Cormorant, pied|Phasellus id sapien in sapien iaculis congue.|S|99|482.44|Germany
524|Spotted deer|Nulla nisl. Nunc nisl.|3XL|69|488.31|Canada
525|Western spotted skunk|Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.|XS|94|473.54000000000002|United States
526|Grenadier, purple|Suspendisse potenti.|S|90|406.63|Germany
527|Sparrow, house|Quisque porta volutpat erat.|L|66|455.56|Canada
528|Lion, galapagos sea|Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.|XL|49|172.13|United States
529|Arctic tern|Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.|XS|87|216.47|United States
530|Gemsbok|Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.|2XL|54|336.20999999999998|United Kingdom
531|Hen, sage|Nulla facilisi. Cras non velit nec nisi vulputate nonummy.|S|99|207.21000000000001|Mexico
532|Toddy cat|Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.|XS|83|359.42000000000002|Japan
533|American buffalo|Praesent blandit lacinia erat.|XL|99|466.37|Germany
534|Gray rhea|Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.|2XL|58|222.44999999999999|Canada
535|Ostrich|Phasellus in felis.|3XL|27|429.12|Japan
536|Jacana, african|Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.|XL|46|402.81|Canada
537|Striped skunk|Vestibulum rutrum rutrum neque.|S|41|278.12|United States
538|Polar bear|Integer ac leo.|L|81|157.62|Japan
539|Ring-tailed coatimundi|Nam dui.|S|29|305.07999999999998|Germany
540|Crane, wattled|Vestibulum sed magna at nunc commodo placerat. Praesent blandit.|3XL|74|423.82999999999998|United States
